region,comparison_id,comparison,eval_type,model_type,formula,reference,term,level,beta,se,ci_lo,ci_hi,statistic_name,statistic,p_value,n_obs,n_subjects,n_models,random_group_col,n_random_groups,r_squared,converged,fallback_reason
OPA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,0.019258655980229435,0.020951057082391457,-0.022328863638129064,0.06084617559858793,t,0.9192212070490506,0.3602838010466495,125,5,25,,,0.6915918654456932,True,
OPA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,-0.05340486961067651,0.020951057082391446,-0.094992389229035,-0.011817349992318024,t,-2.5490298365690216,0.012386914808524475,125,5,25,,,0.6915918654456932,True,
OPA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.reshading]",reshading,0.016648867726326087,0.02095105708239146,-0.02493865189203242,0.058236387344684594,t,0.7946552606321141,0.4287742332658343,125,5,25,,,0.6915918654456932,True,
OPA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.room_layout]",room_layout,-0.0759376548230648,0.020951057082391446,-0.1175251744414233,-0.03435013520470632,t,-3.624526176623683,0.0004653961690587163,125,5,25,,,0.6915918654456932,True,
OPA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_semantic]",segment_semantic,-0.007762032002210591,0.02095105708239145,-0.04934955162056909,0.0338254876161479,t,-0.3704840272109362,0.711838070038465,125,5,25,,,0.6915918654456932,True,
OPA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup25d]",segment_unsup25d,0.028420761227607765,0.020951057082391446,-0.01316675839075072,0.07000828084596625,t,1.3565311342449788,0.17811185282986622,125,5,25,,,0.6915918654456932,True,
OPA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup2d]",segment_unsup2d,0.07302399724721911,0.020951057082391457,0.031436477628860614,0.1146115168655776,t,3.48545645978851,0.000742324328128579,125,5,25,,,0.6915918654456932,True,
OPA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.vanishing_point]",vanishing_point,-0.09330726992338889,0.020951057082391453,-0.13489478954174738,-0.05171975030503039,t,-4.453582917389405,2.2823136212438242e-05,125,5,25,,,0.6915918654456932,True,
OPA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,-0.12532396055758,0.023240979936411745,-0.17145694111576548,-0.07919097999939449,t,-5.392369895781993,4.98070286795036e-07,125,5,25,,,0.8660693178568198,True,
OPA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,0.1409105096012356,0.023240979936411763,0.09477752904305006,0.18704349015942115,t,6.06301928691356,2.6264959221699096e-08,125,5,25,,,0.8660693178568198,True,
OPA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_scene]",class_scene,0.1310547370463609,0.023240979936411738,0.0849217564881754,0.17718771760454638,t,5.638950569422286,1.7184788611995736e-07,125,5,25,,,0.8660693178568198,True,
OPA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.curvature]",curvature,-0.09385345987975595,0.023240979936411752,-0.13998644043794145,-0.04772047932157043,t,-4.0382746397330385,0.00010839227591154467,125,5,25,,,0.8660693178568198,True,
OPA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_euclidean]",depth_euclidean,0.11225823797285546,0.023240979936411752,0.06612525741466994,0.158391218531041,t,4.8301852279894595,5.156354820431071e-06,125,5,25,,,0.8660693178568198,True,
OPA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_zbuffer]",depth_zbuffer,0.10014765150845045,0.023240979936411745,0.05401467095026495,0.14628063206663594,t,4.309097627658492,3.964843885772518e-05,125,5,25,,,0.8660693178568198,True,
OPA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_occlusion]",edge_occlusion,0.060566168650984686,0.023240979936411745,0.014433188092799185,0.10669914920917019,t,2.6060075270791576,0.010619362012052762,125,5,25,,,0.8660693178568198,True,
OPA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_texture]",edge_texture,0.005364794656634197,0.02324097993641173,-0.040768185901551277,0.05149777521481967,t,0.2308334102655092,0.8179354568878913,125,5,25,,,0.8660693178568198,True,
OPA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,0.020098869130015205,0.023240979936411756,-0.026034111428170317,0.06623184968820073,t,0.864802998195709,0.38930278082891745,125,5,25,,,0.8660693178568198,True,
OPA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,0.011328526958823323,0.023240979936411752,-0.03480445359936219,0.05746150751700884,t,0.4874375774953821,0.6270595270802694,125,5,25,,,0.8660693178568198,True,
OPA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,0.004341800138354349,0.02324097993641176,-0.04179118041983118,0.05047478069653988,t,0.18681656927692747,0.8521986918750486,125,5,25,,,0.8660693178568198,True,
OPA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.jigsaw]",jigsaw,-0.041427676565945135,0.023240979936411738,-0.08756065712413062,0.004705303992240353,t,-1.7825270999455674,0.07782451849834272,125,5,25,,,0.8660693178568198,True,
OPA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,-0.07550211697816855,0.023240979936411752,-0.12163509753635407,-0.02936913641998304,t,-3.24866323127275,0.0015985419284638045,125,5,25,,,0.8660693178568198,True,
OPA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,0.14917663373053058,0.02324097993641173,0.10304365317234511,0.19530961428871607,t,6.418689493243569,5.214403800966216e-09,125,5,25,,,0.8660693178568198,True,
OPA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,-0.01057145595550543,0.023240979936411738,-0.05670443651369092,0.035561524602680056,t,-0.4548627460816782,0.6502349451064768,125,5,25,,,0.8660693178568198,True,
OPA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,0.060595833137631484,0.02324097993641176,0.014462852579445955,0.10672881369581702,t,2.6072839141647246,0.010582516340376573,125,5,25,,,0.8660693178568198,True,
OPA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,0.025360364094376548,0.023240979936411745,-0.020772616463808954,0.07149334465256205,t,1.0911916865710276,0.2779196855567694,125,5,25,,,0.8660693178568198,True,
OPA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,-0.06175017841160301,0.023240979936411738,-0.1078831589697885,-0.015617197853417523,t,-2.65695244264889,0.009235423330344548,125,5,25,,,0.8660693178568198,True,
OPA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.reshading]",reshading,0.12558739818632603,0.023240979936411752,0.07945441762814051,0.17172037874451154,t,5.403704944022935,4.7452443775310847e-07,125,5,25,,,0.8660693178568198,True,
OPA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.room_layout]",room_layout,0.02501271106302738,0.023240979936411738,-0.02112026949515811,0.07114569162121287,t,1.0762330646755502,0.28452028918131345,125,5,25,,,0.8660693178568198,True,
OPA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_semantic]",segment_semantic,0.09468226768076404,0.02324097993641174,0.04854928712257855,0.14081524823894953,t,4.073936122307172,9.516336120986703e-05,125,5,25,,,0.8660693178568198,True,
OPA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup25d]",segment_unsup25d,0.11402231790125371,0.023240979936411738,0.06788933734306822,0.1601552984594392,t,4.906089081149908,3.790357449287361e-06,125,5,25,,,0.8660693178568198,True,
OPA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup2d]",segment_unsup2d,0.0942451748996973,0.02324097993641175,0.048112194341511795,0.14037815545788282,t,4.055129136445876,0.00010193410759223275,125,5,25,,,0.8660693178568198,True,
OPA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.vanishing_point]",vanishing_point,-0.053919784631580155,0.023240979936411745,-0.10005276518976566,-0.007786804073394653,t,-2.3200306002202513,0.02245759719952945,125,5,25,,,0.8660693178568198,True,
OPA,contrastive_self_supervised,Contrastive Self-Supervised Learning,crsa,ols_fixed_effects,"score ~ C(compare_goal_contrastive, Treatment(reference='Non-Contrastive')) + C(subject)",Non-Contrastive,"C(compare_goal_contrastive, Treatment(reference='Non-Contrastive'))[T.Contrastive]",Contrastive,0.042604820678631514,0.011312002016021455,0.01980697861349939,0.06540266274376363,t,3.7663377904538295,0.0004882988033449178,50,5,10,,,0.44530796730190647,True,
OPA,contrastive_self_supervised,Contrastive Self-Supervised Learning,wrsa,ols_fixed_effects,"score ~ C(compare_goal_contrastive, Treatment(reference='Non-Contrastive')) + C(subject)",Non-Contrastive,"C(compare_goal_contrastive, Treatment(reference='Non-Contrastive'))[T.Contrastive]",Contrastive,0.07122232988476757,0.012981309399466557,0.04506021984726062,0.09738443992227451,t,5.486528954289797,1.9062528279849953e-06,50,5,10,,,0.691149794436717,True,
OPA,language_alignment,Language Alignment,crsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.CLIP]",CLIP,0.023466293017069498,0.011817155383180164,-0.0004562873746813377,0.04738887340882034,t,1.985781878646533,0.054307178727835095,45,5,9,,,0.5095671037515588,True,
OPA,language_alignment,Language Alignment,crsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.SLIP]",SLIP,-0.0051945750912030355,0.011817155383180155,-0.029117155482953853,0.018728005300547784,t,-0.4395791476683711,0.6627318162443188,45,5,9,,,0.5095671037515588,True,
OPA,language_alignment,Language Alignment,wrsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.CLIP]",CLIP,0.009154681364695213,0.01285873745022964,-0.01687647168482595,0.035185834414216376,t,0.7119424749225066,0.48084873511991155,45,5,9,,,0.7705291012793578,True,
OPA,language_alignment,Language Alignment,wrsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.SLIP]",SLIP,0.012163899342218986,0.01285873745022963,-0.013867253707302156,0.03819505239174013,t,0.9459637378319568,0.35014377085714804,45,5,9,,,0.7705291012793578,True,
OPA,imagenet_size,ImageNet1K versus ImageNet21K,crsa,ols_fixed_effects_fallback,"score ~ C(compare_diet_imagenetsize, Treatment(reference='imagenet')) + C(subject) + C(architecture)",imagenet,"C(compare_diet_imagenetsize, Treatment(reference='imagenet'))[T.imagenet21k]",imagenet21k,0.01310652699321499,0.007059604669214813,-0.0008945338235140255,0.027107587809944003,t,1.8565525418681457,0.06623283885631576,120,5,24,architecture,12.0,0.5288231473619407,True,Singular matrix
OPA,imagenet_size,ImageNet1K versus ImageNet21K,wrsa,ols_fixed_effects_fallback,"score ~ C(compare_diet_imagenetsize, Treatment(reference='imagenet')) + C(subject) + C(architecture)",imagenet,"C(compare_diet_imagenetsize, Treatment(reference='imagenet'))[T.imagenet21k]",imagenet21k,0.0014684172968068565,0.006089978549083206,-0.010609618802029343,0.013546453395643056,t,0.24112027406531902,0.8099412335087591,120,5,24,architecture,12.0,0.8425412741033887,True,Singular matrix
OPA,objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.openimages]",openimages,-0.03571289181709289,0.00800508753096483,-0.05315447923216822,-0.01827130440201756,t,-4.461274368200258,0.0007774092894933981,20,5,4,,,0.9757772154122996,True,
OPA,objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.places256]",places256,-0.09752645418047912,0.008005087530964834,-0.11496804159555446,-0.08008486676540377,t,-12.183059061282306,4.084513415489218e-08,20,5,4,,,0.9757772154122996,True,
OPA,objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.vggface2]",vggface2,-0.005060735344886852,0.008005087530964827,-0.022502322759962175,0.01238085207018847,t,-0.6321898824105547,0.5391213938274646,20,5,4,,,0.9757772154122996,True,
OPA,objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.openimages]",openimages,-0.0093150615692138,0.028378220049683156,-0.07114589149658324,0.052515768358155634,t,-0.3282468580800861,0.7483817934108489,20,5,4,,,0.6468862664314041,True,
