region,comparison_id,comparison,eval_type,model_type,formula,reference,term,level,beta,se,ci_lo,ci_hi,statistic_name,statistic,p_value,n_obs,n_subjects,n_models,random_group_col,n_random_groups,r_squared,converged,fallback_reason
FFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,0.027164842188358202,0.02480816635026382,-0.022078978814554815,0.07640866319127122,t,1.0949959704728165,0.27625804080246713,125,5,25,,,0.7933358564247954,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,0.016915440559387134,0.02480816635026381,-0.03232838044352586,0.06615926156230013,t,0.6818496909670736,0.49697575581003106,125,5,25,,,0.7933358564247954,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,9.174942970259461e-05,0.0248081663502638,-0.04915207157321038,0.04933557043261557,t,0.0036983559529226947,0.9970568200624285,125,5,25,,,0.7933358564247954,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.reshading]",reshading,0.04466144740581509,0.024808166350263814,-0.0045823735970979135,0.0939052684087281,t,1.8002720062113802,0.07495836769793844,125,5,25,,,0.7933358564247954,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.room_layout]",room_layout,0.0056681931018827585,0.0248081663502638,-0.043575627901030214,0.05491201410479574,t,0.22848093735966443,0.8197583644554451,125,5,25,,,0.7933358564247954,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_semantic]",segment_semantic,0.012737782299518332,0.024808166350263804,-0.03650603870339465,0.06198160330243131,t,0.5134511805376895,0.6088154388511354,125,5,25,,,0.7933358564247954,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup25d]",segment_unsup25d,0.05102355480194083,0.0248081663502638,0.0017797337990278564,0.10026737580485381,t,2.0567241480706318,0.04242567394874546,125,5,25,,,0.7933358564247954,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup2d]",segment_unsup2d,0.07334155142307272,0.02480816635026381,0.024097730420159724,0.12258537242598572,t,2.956347131326488,0.003917615077500013,125,5,25,,,0.7933358564247954,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.vanishing_point]",vanishing_point,-0.1292628328315915,0.024808166350263804,-0.17850665383450448,-0.08001901182867853,t,-5.210495246063076,1.0760223883715356e-06,125,5,25,,,0.7933358564247954,True,
FFA-2,contrastive_self_supervised,Contrastive Self-Supervised Learning,crsa,ols_fixed_effects,"score ~ C(compare_goal_contrastive, Treatment(reference='Non-Contrastive')) + C(subject)",Non-Contrastive,"C(compare_goal_contrastive, Treatment(reference='Non-Contrastive'))[T.Contrastive]",Contrastive,0.07458912966152037,0.010145566802813026,0.05414208330277791,0.09503617602026283,t,7.351893798662811,3.497552363133776e-09,50,5,10,,,0.6824354310804951,True,
FFA-2,contrastive_self_supervised,Contrastive Self-Supervised Learning,wrsa,ols_fixed_effects,"score ~ C(compare_goal_contrastive, Treatment(reference='Non-Contrastive')) + C(subject)",Non-Contrastive,"C(compare_goal_contrastive, Treatment(reference='Non-Contrastive'))[T.Contrastive]",Contrastive,0.01216854937374593,0.0134094198126493,-0.014856360508771236,0.039193459256263094,t,0.9074627794311549,0.3691055011150629,50,5,10,,,0.48663457989833536,True,
FFA-2,language_alignment,Language Alignment,crsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.CLIP]",CLIP,-0.10133041009927793,0.03815678866528102,-0.17857479038689522,-0.02408602981166065,t,-2.655632553047599,0.011503921130343776,45,5,9,,,0.28440196781271443,True,
FFA-2,language_alignment,Language Alignment,crsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.SLIP]",SLIP,0.03781541241332867,0.038156788665280994,-0.039428967874288554,0.11505979270094589,t,0.991053328545362,0.32792851819157326,45,5,9,,,0.28440196781271443,True,
FFA-2,language_alignment,Language Alignment,wrsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.CLIP]",CLIP,0.04604883790016175,0.010357123867578498,0.025081936787722477,0.06701573901260102,t,4.446102845627934,7.362197660258166e-05,45,5,9,,,0.6332759666158916,True,
FFA-2,language_alignment,Language Alignment,wrsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.SLIP]",SLIP,0.024356305599212612,0.01035712386757849,0.003389404486773353,0.04532320671165187,t,2.3516476109218485,0.023976368049968586,45,5,9,,,0.6332759666158916,True,
FFA-2,imagenet_size,ImageNet1K versus ImageNet21K,crsa,mixedlm_random_intercept,"score ~ C(compare_diet_imagenetsize, Treatment(reference='imagenet')) + C(subject) + (1 | architecture)",imagenet,"C(compare_diet_imagenetsize, Treatment(reference='imagenet'))[T.imagenet21k]",imagenet21k,0.016611542917477587,0.009042392993932264,-0.0011112216846869624,0.034334307519642136,z,1.8370737622910733,0.06619900692135523,120,5,24,architecture,12.0,,True,
FFA-2,imagenet_size,ImageNet1K versus ImageNet21K,wrsa,ols_fixed_effects_fallback,"score ~ C(compare_diet_imagenetsize, Treatment(reference='imagenet')) + C(subject) + C(architecture)",imagenet,"C(compare_diet_imagenetsize, Treatment(reference='imagenet'))[T.imagenet21k]",imagenet21k,-0.0031273871660234542,0.00600614482278995,-0.015039158841379487,0.008784384509332579,t,-0.5206979282545393,0.6036947824445477,120,5,24,architecture,12.0,0.4701388711698997,True,Singular matrix
FFA-2,objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.openimages]",openimages,0.02377655506134041,0.024283612850367252,-0.029132892167711734,0.07668600229039255,t,0.9791193430668134,0.3468486561554475,20,5,4,,,0.5614876978350547,True,
FFA-2,objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.places256]",places256,0.008598807454109233,0.02428361285036726,-0.04431063977494293,0.06150825468316139,t,0.3540991823207718,0.7294085733099194,20,5,4,,,0.5614876978350547,True,
FFA-2,objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.vggface2]",vggface2,0.011279915273189556,0.024283612850367238,-0.04162953195586256,0.06418936250224166,t,0.4645072931567088,0.6505989616805926,20,5,4,,,0.5614876978350547,True,
FFA-2,objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.openimages]",openimages,-0.03924250006675714,0.02457983519679365,-0.09279736034463724,0.014312360211122963,t,-1.5965322693406905,0.13635346039040344,20,5,4,,,0.6378300166191777,True,
FFA-2,objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.places256]",places256,-0.028568208217620735,0.024579835196793656,-0.08212306849550086,0.02498665206025939,t,-1.1622619919496997,0.2677235653010326,20,5,4,,,0.6378300166191777,True,
FFA-2,objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.vggface2]",vggface2,-0.039940199255943276,0.024579835196793635,-0.09349505953382335,0.0136146610219368,t,-1.624917292413472,0.13013798419392023,20,5,4,,,0.6378300166191777,True,
OFA,architecture,CNNs versus Transformers,crsa,ols_fixed_effects,"score ~ C(compare_architecture, Treatment(reference='Convolutional')) + C(subject)",Convolutional,"C(compare_architecture, Treatment(reference='Convolutional'))[T.Transformer]",Transformer,-0.050703091343947446,0.010675847836061802,-0.07172373427982082,-0.02968244840807407,t,-4.749326903356393,3.352515165780319e-06,270,5,54,,,0.12531162093880954,True,
OFA,architecture,CNNs versus Transformers,wrsa,ols_fixed_effects,"score ~ C(compare_architecture, Treatment(reference='Convolutional')) + C(subject)",Convolutional,"C(compare_architecture, Treatment(reference='Convolutional'))[T.Transformer]",Transformer,0.03738808162284607,0.005508059213927008,0.026542765374097624,0.048233397871594516,t,6.787886653126589,7.479229441599064e-11,270,5,54,,,0.6849502975520911,True,
OFA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,-0.03547147288918481,0.01878335175056897,-0.0727561314318721,0.0018131856535024693,t,-1.8884527830934297,0.061984441123296506,125,5,25,,,0.8360890687900703,True,
OFA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,0.028012475371360868,0.018783351750568982,-0.009272183171326442,0.06529713391404818,t,1.4913459399232258,0.1391494434522008,125,5,25,,,0.8360890687900703,True,
OFA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_scene]",class_scene,0.002681456506252297,0.01878335175056896,-0.03460320203643497,0.039966115048939564,t,0.14275708307336968,0.886781232674159,125,5,25,,,0.8360890687900703,True,
OFA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.curvature]",curvature,-0.03092145845293995,0.018783351750568972,-0.06820611699562723,0.006363200089747341,t,-1.6462162271972198,0.1029893358974274,125,5,25,,,0.8360890687900703,True,
OFA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_euclidean]",depth_euclidean,-0.03476281575858593,0.018783351750568972,-0.07204747430127323,0.0025218427841013566,t,-1.8507248450763278,0.06728414442827732,125,5,25,,,0.8360890687900703,True,
OFA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_zbuffer]",depth_zbuffer,-0.02087477631866934,0.01878335175056897,-0.05815943486135662,0.016409882224017944,t,-1.1113445883287054,0.26919564595578777,125,5,25,,,0.8360890687900703,True,
OFA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_occlusion]",edge_occlusion,-0.021867039054632255,0.018783351750568965,-0.05915169759731953,0.01541761948805502,t,-1.1641713015340769,0.24723966449505516,125,5,25,,,0.8360890687900703,True,
OFA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_texture]",edge_texture,0.11673451811075208,0.018783351750568958,0.07944985956806483,0.15401917665343934,t,6.214786352346095,1.3231555480832746e-08,125,5,25,,,0.8360890687900703,True,
OFA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,-0.03601679354906088,0.018783351750568975,-0.07330145209174818,0.0012678649936264177,t,-1.917484910432446,0.05814912246230072,125,5,25,,,0.8360890687900703,True,
OFA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,-0.03507400378584853,0.018783351750568972,-0.07235866232853583,0.0022106547568387577,t,-1.8672920707448337,0.06491200004369302,125,5,25,,,0.8360890687900703,True,
OFA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,0.0657907962799073,0.018783351750568975,0.028506137737220008,0.1030754548225946,t,3.5026121617466064,0.0007012294380655216,125,5,25,,,0.8360890687900703,True,
OFA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.jigsaw]",jigsaw,0.0540661513805389,0.01878335175056896,0.01678149283785163,0.09135080992322617,t,2.8784080763914353,0.004927015317288178,125,5,25,,,0.8360890687900703,True,
OFA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,0.037321211397647866,0.018783351750568972,3.655285496057675e-05,0.07460586994033516,t,1.9869303356104886,0.049780261845232744,125,5,25,,,0.8360890687900703,True,
OFA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,0.04114737063646312,0.018783351750568958,0.0038627120937758594,0.07843202917915038,t,2.1906298291633037,0.030899406897818303,125,5,25,,,0.8360890687900703,True,
OFA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,-0.02922740876674656,0.01878335175056896,-0.06651206730943382,0.00805724977594071,t,-1.556027334996867,0.12299227654986974,125,5,25,,,0.8360890687900703,True,
OFA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,-0.01540280841290956,0.01878335175056898,-0.05268746695559686,0.021881850129777745,t,-0.8200244885710019,0.414233531252381,125,5,25,,,0.8360890687900703,True,
OFA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,0.09636399000883106,0.01878335175056897,0.059079331466143775,0.13364864855151834,t,5.1302872505654955,1.50502058701096e-06,125,5,25,,,0.8360890687900703,True,
OFA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,0.09593564122915268,0.01878335175056896,0.05865098268646542,0.13322029977183997,t,5.1074825464122355,1.6548757995371057e-06,125,5,25,,,0.8360890687900703,True,
