region,comparison_id,comparison,eval_type,model_type,formula,reference,term,level,beta,se,ci_lo,ci_hi,statistic_name,statistic,p_value,n_obs,n_subjects,n_models,random_group_col,n_random_groups,r_squared,converged,fallback_reason
OFA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,0.008993710763752424,0.016925413680923488,-0.02460296985890826,0.04259039138641311,t,0.5313731725144876,0.5963875837539865,125,5,25,,,0.6556583894211585,True,
OFA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,0.020688042603433165,0.016925413680923495,-0.012908638019227533,0.05428472322609386,t,1.2223064672711959,0.22458434203714037,125,5,25,,,0.6556583894211585,True,
OFA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,-0.006821402348577897,0.01692541368092351,-0.040418082971238625,0.02677527827408283,t,-0.40302721559274163,0.6878243642494956,125,5,25,,,0.6556583894211585,True,
OFA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,0.05182360578328378,0.016925413680923502,0.01822692516062307,0.08542028640594448,t,3.061881190041089,0.002853246635005674,125,5,25,,,0.6556583894211585,True,
OFA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,0.006116219051182308,0.016925413680923495,-0.02748046157147839,0.039712899673843005,t,0.36136304651010404,0.718622149174835,125,5,25,,,0.6556583894211585,True,
OFA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.reshading]",reshading,0.04843891952186837,0.016925413680923502,0.01484223889920766,0.08203560014452908,t,2.8619046148611123,0.005169311617682031,125,5,25,,,0.6556583894211585,True,
OFA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.room_layout]",room_layout,0.010994373448193083,0.016925413680923495,-0.022602307174467616,0.04459105407085378,t,0.6495778274881847,0.5175162054088871,125,5,25,,,0.6556583894211585,True,
OFA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_semantic]",segment_semantic,-0.013076874241232828,0.0169254136809235,-0.04667355486389353,0.020519806381427877,t,-0.7726177030444857,0.4416467142706592,125,5,25,,,0.6556583894211585,True,
OFA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup25d]",segment_unsup25d,0.01276074815541509,0.016925413680923495,-0.020835932467245608,0.04635742877807579,t,0.7539401042703985,0.45273047837638347,125,5,25,,,0.6556583894211585,True,
OFA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup2d]",segment_unsup2d,0.060178328491747445,0.016925413680923502,0.026581647869086733,0.09377500911440816,t,3.555501190471578,0.0005876390478174022,125,5,25,,,0.6556583894211585,True,
OFA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.vanishing_point]",vanishing_point,-0.04121937695890659,0.0169254136809235,-0.07481605758156729,-0.0076226963362458836,t,-2.4353541801678165,0.01672305652126698,125,5,25,,,0.6556583894211585,True,
OFA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,-0.11912581797223545,0.03077459672663905,-0.18021290966804432,-0.05803872627642658,t,-3.8709140214051283,0.0001977692771294427,125,5,25,,,0.8178414015088704,True,
OFA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,0.059908725321293016,0.03077459672663907,-0.0011783663745158976,0.12099581701710194,t,1.9466940819222789,0.05449448483878992,125,5,25,,,0.8178414015088704,True,
OFA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_scene]",class_scene,0.04702922552824023,0.03077459672663904,-0.014057866167568621,0.10811631722404907,t,1.5281833242523337,0.12975534015193935,125,5,25,,,0.8178414015088704,True,
OFA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.curvature]",curvature,-0.11151994867250327,0.03077459672663906,-0.17260704036831215,-0.050432856976694376,t,-3.6237663701363645,0.00046659987183072664,125,5,25,,,0.8178414015088704,True,
OFA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_euclidean]",depth_euclidean,0.08715015947818758,0.030774596726639052,0.0260630677823787,0.14823725117399644,t,2.8318863201462787,0.0056382518067034084,125,5,25,,,0.8178414015088704,True,
OFA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_zbuffer]",depth_zbuffer,0.06306319236755352,0.03077459672663905,0.0019761006717446475,0.1241502840633624,t,2.0491963851784574,0.043171212268412876,125,5,25,,,0.8178414015088704,True,
OFA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_occlusion]",edge_occlusion,0.03109738826751699,0.030774596726639045,-0.029989703428291874,0.09218447996332585,t,1.010488895882055,0.31480125313440493,125,5,25,,,0.8178414015088704,True,
OFA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_texture]",edge_texture,0.07815479338169079,0.03077459672663903,0.017067701685881953,0.13924188507749963,t,2.539587896989033,0.012704142029678655,125,5,25,,,0.8178414015088704,True,
OFA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,-0.025414361059666032,0.03077459672663906,-0.08650145275547493,0.03567273063614286,t,-0.8258227162296782,0.4109522671639777,125,5,25,,,0.8178414015088704,True,
OFA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,-0.02026056163012932,0.030774596726639052,-0.0813476533259382,0.04082653006567956,t,-0.6583534403422875,0.511886842970478,125,5,25,,,0.8178414015088704,True,
OFA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,-0.06611227449029661,0.030774596726639063,-0.1271993661861055,-0.005025182794487708,t,-2.14827427561605,0.03420838687562775,125,5,25,,,0.8178414015088704,True,
OFA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.jigsaw]",jigsaw,-0.05867261048406371,0.03077459672663904,-0.11975970217987256,0.0024144812117451384,t,-1.9065273545331516,0.05957248301751964,125,5,25,,,0.8178414015088704,True,
OFA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,-0.02600393034517766,0.030774596726639052,-0.08709102204098654,0.03508316135063122,t,-0.8449803770350688,0.40022278283799134,125,5,25,,,0.8178414015088704,True,
OFA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,0.07056252658367144,0.03077459672663903,0.009475434887862608,0.1316496182794803,t,2.292882249943223,0.02403738392371973,125,5,25,,,0.8178414015088704,True,
OFA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,-0.06100941523909564,0.03077459672663904,-0.1220965069349045,7.767645671320766e-05,t,-1.9824602668565534,0.050286236076687515,125,5,25,,,0.8178414015088704,True,
OFA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,0.057540330290794584,0.030774596726639066,-0.003546761405014323,0.11862742198660349,t,1.8697346646621238,0.06456826098445209,125,5,25,,,0.8178414015088704,True,
OFA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,-0.029585725255310422,0.03077459672663905,-0.0906728169511193,0.031501366440498446,t,-0.9613684142837355,0.3387821854860535,125,5,25,,,0.8178414015088704,True,
OFA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,-0.08290041629225013,0.03077459672663904,-0.14398750798805898,-0.02181332459644128,t,-2.6937937490660944,0.008338778398661447,125,5,25,,,0.8178414015088704,True,
OFA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.reshading]",reshading,0.07849947214126607,0.030774596726639056,0.017412380445457183,0.13958656383707496,t,2.550788003448165,0.012328637628345435,125,5,25,,,0.8178414015088704,True,
OFA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.room_layout]",room_layout,0.02207788825035099,0.03077459672663904,-0.03900920344545786,0.08316497994615984,t,0.7174062570652624,0.4748654841720305,125,5,25,,,0.8178414015088704,True,
OFA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_semantic]",segment_semantic,0.04588613063096997,0.030774596726639042,-0.01520096106483889,0.10697322232677883,t,1.4910392177860812,0.13922983836556543,125,5,25,,,0.8178414015088704,True,
OFA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup25d]",segment_unsup25d,0.056049853563308744,0.03077459672663904,-0.0050372381325001075,0.1171369452591176,t,1.8213026172587012,0.0716754469373522,125,5,25,,,0.8178414015088704,True,
OFA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup2d]",segment_unsup2d,0.07932448685169229,0.030774596726639052,0.018237395155883407,0.14041157854750116,t,2.5775963063401433,0.011470082351711033,125,5,25,,,0.8178414015088704,True,
OFA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.vanishing_point]",vanishing_point,-0.10421955706551661,0.030774596726639045,-0.16530664876132548,-0.043132465369707745,t,-3.386545012799543,0.0010271469494151397,125,5,25,,,0.8178414015088704,True,
OFA,contrastive_self_supervised,Contrastive Self-Supervised Learning,crsa,ols_fixed_effects,"score ~ C(compare_goal_contrastive, Treatment(reference='Non-Contrastive')) + C(subject)",Non-Contrastive,"C(compare_goal_contrastive, Treatment(reference='Non-Contrastive'))[T.Contrastive]",Contrastive,0.09634471051394942,0.009368976391419898,0.07746277928895262,0.11522664173894623,t,10.283376378467754,2.802017034447298e-13,50,5,10,,,0.7435691307108045,True,
OFA,contrastive_self_supervised,Contrastive Self-Supervised Learning,wrsa,ols_fixed_effects,"score ~ C(compare_goal_contrastive, Treatment(reference='Non-Contrastive')) + C(subject)",Non-Contrastive,"C(compare_goal_contrastive, Treatment(reference='Non-Contrastive'))[T.Contrastive]",Contrastive,0.06321705902616187,0.014342492741744721,0.03431166421775453,0.09212245383456921,t,4.407675859731459,6.625229969563889e-05,50,5,10,,,0.4650668606775419,True,
OFA,language_alignment,Language Alignment,crsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.CLIP]",CLIP,-0.009787934459745887,0.010705164341735084,-0.031459406676872914,0.011883537757381138,t,-0.9143189349823159,0.3663146834079511,45,5,9,,,0.32729912500330616,True,
OFA,language_alignment,Language Alignment,crsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.SLIP]",SLIP,-0.011033674671004233,0.010705164341735076,-0.03270514688813124,0.010637797546122775,t,-1.0306870888463084,0.3092033530411334,45,5,9,,,0.32729912500330616,True,
OFA,language_alignment,Language Alignment,wrsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.CLIP]",CLIP,-0.036045779784520476,0.014457398979332235,-0.06531325390362752,-0.006778305665413438,t,-2.493240992798926,0.01713060112121691,45,5,9,,,0.45951994145844033,True,
OFA,language_alignment,Language Alignment,wrsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.SLIP]",SLIP,0.008799496293067803,0.014457398979332223,-0.02046797782603921,0.038066970412174814,t,0.6086500279647291,0.5463778715572901,45,5,9,,,0.45951994145844033,True,
OFA,imagenet_size,ImageNet1K versus ImageNet21K,crsa,ols_fixed_effects_fallback,"score ~ C(compare_diet_imagenetsize, Treatment(reference='imagenet')) + C(subject) + C(architecture)",imagenet,"C(compare_diet_imagenetsize, Treatment(reference='imagenet'))[T.imagenet21k]",imagenet21k,-0.0006508867877225294,0.00470815361990539,-0.009988399050166245,0.008686625474721186,t,-0.1382467184100949,0.8903153497039137,120,5,24,architecture,12.0,0.44912612704365906,True,Singular matrix
OFA,imagenet_size,ImageNet1K versus ImageNet21K,wrsa,ols_fixed_effects_fallback,"score ~ C(compare_diet_imagenetsize, Treatment(reference='imagenet')) + C(subject) + C(architecture)",imagenet,"C(compare_diet_imagenetsize, Treatment(reference='imagenet'))[T.imagenet21k]",imagenet21k,-0.007347481449445192,0.005259509101331025,-0.017778477269224678,0.0030835143703342935,t,-1.3969899676731738,0.16541911275492108,120,5,24,architecture,12.0,0.707742524440758,True,Singular matrix
